,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
336034,741707,[],,1742.12604,848,,CONCRETE - GRITSTONE,[individual house],[individual],23.622048,1970-1988,1259.3763,House,1,Residential single-family,1967.0,low,2015-06-25,False,False,[electric convectors nfc],electricity,individual,through all way,1237.8485,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,4.817022173149333,20 et -,0.7932911172368058,17611505,medium,,TILES,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,west,sud]",19.78155925335392
372141,1076986,[],,324.80316,377,,AGGLOMERATE - GRITSTONE,[],[],10.498688,<1948,1044.0983,House,1,Residential single-family,1973.0,,2017-12-21,False,False,[indeterminate oil boiler],fuel oil,individual,through all way,2561.8082,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,,,,,,,hollow concrete block walls,3.577713467715002,20 et -,0.8994691981456708,87615171,high,,SLATE,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,internal,[indeterminate oil boiler],oil,individual,,metal without thermal break,double glazing,1.2433243269285246,"[est,north,west,sud]",22.96042428687693
297751,1450131,[wood stove or insert],electric water heating,68.89764,858,,OTHER,[],[],16.076116000000003,2006-2012,904.1676,House,1,Residential single-family,2009.0,medium,2019-02-14,False,False,"[nfc electric radiant panels,wood stove or insert]",wood + electricity,individual,through all way,1194.7929,2.684325659992755,SANITARY_VACTILE,internal,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow brick walls,2.4888,25,0.6889087981460711,75705620,medium,,TILES,False,True,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.8112181674413703,Humidity sensitive mechanical exhaust ventilation,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.963716455722093
156020,762464,[],chaudiere gaz standard,400.26248,345,,OTHER,[individual house],[individual],11.154856,1970-1988,990.2788,House,1,Residential single-family,1973.0,low,2018-12-10,False,False,[standard gas boiler],gas,individual,through all way,1259.3763,2.859596183246829,LNC,internal,concrete slab,standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,2.4888,20 et -,0.760813248266397,50092044,low,,TILES,False,True,low,EXTERNAL,INTERNAL,attic space under slope,1.8112181674413703,Natural ventilation by duct,external,"[solar water heater,standard gas boiler]",gas,individual,dry air,pvc,double glazing,0.9833378930307984,"[est,north,west,sud]",11.982460623501614
52308,1307670,[],,26.24672,356,,CHIPBOARD - OTHER,[individual house],[individual],7.874015999999999,1989-1999,1991.3215,House,1,Residential single-family,1993.0,,2017-01-20,False,False,[indeterminate oil boiler],fuel oil,individual,through all way,1614.585,3.145166427252027,LNC,external,Insulated joist floor,standard oil boiler,[standard oil boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,3.706685197200376,20 et -,0.8183815077650838,32338609,low,,TILES,False,False,high,LNC,INTERNAL,ceiling with or without infill,1.7705449411157277,Hybrid ventilation with humidity sensitive air inlets,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[est,north,west,sud]",16.05726725794424
416970,631959,[wood stove or insert],,118.11024,213,,CHIPBOARD - STONE,[],[],19.356956,2000-2005,990.2788,House,1,Residential single-family,1998.0,,2017-12-01,False,False,"[gas condensing boiler,wood stove or insert]",wood + gas,individual,not through,1237.8485,2.9198859991037875,OUTSIDE,internal,"heavy floor, such as clay floor joists, concrete beams",gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.8544773120273241,27406166,low,,SLATE,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,,dry air,pvc,double glazing,1.3633499737089738,"[est,north,sud]",16.77910832669792
51425,1287124,[Joule effect generators],electric water heating,72.17848,356,,AGGLOMERATE,[individual house],[individual],14.107612,2000-2005,1388.5431,House,1,Residential single-family,2005.0,high,2016-06-10,False,False,"[electric boiler,nfc electric radiant panels]",electricity,individual,through all way,1001.0427,2.7335885980264063,SANITARY_VACTILE,internal,"heavy floor, such as clay floor joists, concrete beams",electric boiler,[electric boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,2.6540242535941614,20 et -,0.7092722980623625,16997525,low,,TILES,False,True,low,LNC,INTERNAL,plasterboard ceiling,1.7499490721193889,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.290529050852152
16421,197329,[],,541.3386,156,,CONCRETE,[individual house],[individual],18.04462,1970-1988,667.3618,House,1,Residential single-family,1972.0,high,2019-03-20,False,False,[standard gas boiler],gas,individual,crossing east west,968.751,2.844250661062471,OUTSIDE,internal,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,,5.18652140805535,,0.6542977246330565,38655555,low,,TILES,False,False,low,EXTERNAL,INTERNAL,,2.2355721551377945,Ventilation system with high and low air inlets,non insulated,[standard gas boiler],gas,,dry air,pvc,double glazing,1.2433243269285246,"[est,west]",16.77910832669792
14338,1297918,[],,16.4042,356,,BRICKS,[individual house],[individual],10.498688,2000-2005,1410.0709,House,1,Residential single-family,2003.0,high,2020-02-17,False,False,[indefinite gas boiler],gas,individual,crossing north south,968.751,2.684325659992755,FULL_EARTH,internal,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow brick walls,2.6540242535941614,20,0.786523422299471,70053298,low,,TILES,False,False,high,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[indeterminate gas boiler],gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
277682,451476,[],,32.8084,597,1 <= … < 2,AGGLOMERATE,[individual house],[individual],24.6063,<1948,1270.1402,House,1,Residential single-family,1975.0,high,2018-10-31,False,True,[indefinite gas boiler],gas,individual,through all way,1474.6543,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,double solid brick walls with air gap,10.508489885977784,20 et -,0.7694448873368818,67534306,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.399147919678513,Ventilation system with high and low air inlets,non insulated,[indeterminate gas boiler],gas,individual,dry air,pvc,double glazing,0.9833378930307984,"[est,north,west,sud]",11.982460623501614
12896,1377626,[wood stove or insert],,226.37796,615,,CONCRETE,[individual house],[individual],17.716536,2000-2005,1033.3344,House,1,Residential single-family,2001.0,low,2019-12-17,False,False,"[gas condensing boiler,wood stove or insert]",wood + gas,individual,through all way,1140.9734,2.616799897400928,SANITARY_VACTILE,external,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7110982953871782,32984152,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.7291764123862212,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",8.947385412222033
68164,603561,[],,16.4042,304,1 <= … < 2,CONCRETE - STONE,[condo],[2 to 11],11.811024,1949-1970,4197.921,Flat,2,Residential multi-family,1966.0,medium,2017-02-02,False,True,[electric convectors nfc],electricity,individual,not through,473.6116,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,"[electric boiler,Joule effect generators]",standard gas boiler,"[indeterminate indeterminate energy boiler,joule-effect electric water heater]",0.0,13,,,,14.0,1.0,8.0,0.0,12.0,12.0,38.0,double solid brick walls with air gap,10.508489885977784,20 et -,1.042723867369216,56917590,low,,CONCRETE,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,non insulated,[indeterminate gas boiler],gas,individual,dry air,metal with thermal break,double glazing,1.2739053963896263,"[est,north]",16.05726725794424
361884,429412,[],,456.03676,643,,BRICKS,[individual house],[individual],18.04462,2000-2005,796.5286,House,1,Residential single-family,2003.0,medium,2017-03-13,False,False,[low temperature gas boiler],gas,individual,through all way,1689.9323,2.9198859991037875,LNC,internal,concrete slab,low temperature gas boiler,[low temperature gas boiler],low temperature gas boiler,[low temperature gas boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.36491927856713,20,0.7949776938813784,42108474,low,,TILES,False,False,high,LNC,INTERNAL,attic space under slope,1.79096700323872,Humidity sensitive mechanical exhaust ventilation,internal,[low temperature gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.963716455722093
20735,185289,[],,570.86616,156,,AGGLOMERATE,[individual house],[individual],19.356956,1989-1999,871.8759,House,1,Residential single-family,1972.0,high,2019-12-03,False,False,[standard gas boiler],gas,individual,through all way,1184.029,2.749757259519557,FULL_EARTH,external+internal,,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,3.3222296918992944,20 et -,0.74861536395799,38655555,low,,TILES,False,False,medium,,INTERNAL,attic space under slope,,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.1006056287449848,"[north,west,sud]",13.963716455722093
174312,470088,[],,131.2336,354,,AGGLOMERATE,[],[],14.107612,<1948,1162.5012,House,1,Residential single-family,1957.0,,2017-02-28,False,False,[indefinite gas boiler],gas,individual,through all way,1011.8066,2.684325659992755,FULL_EARTH,external,concrete slab,standard gas boiler,[standard gas boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.157773916531028,20 et -,0.7728797208778972,25405583,low,,TILES,False,False,high,LNC,INTERNAL,ceiling with or without infill,1.7705449411157277,Self-regulating mechanical ventilation before 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,sud]",13.963716455722093
288851,1076541,[],,223.09712,377,,BRICKS - STONE,[],[],9.514436,<1948,1506.946,House,1,Residential single-family,1952.0,low,2017-03-31,False,False,[indefinite gas boiler],gas,individual,crossing north south,1732.9879,2.844250661062471,FULL_EARTH,,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,2,,,,,,,,,,,hollow concrete block walls,10.508489885977784,20 et -,0.9248056429169303,71038384,high,,SLATE,False,False,high,EXTERNAL,UNINSULATED,attic space under slope,4.401686383758791,Ventilation system with high and low air inlets,non insulated,[indeterminate gas boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[north,sud]",16.05726725794424
426583,510856,[],,239.50132,382,,BRICKS,[individual house],[individual],13.451444,2006-2012,688.8896,House,1,Residential single-family,1930.0,medium,2018-07-19,False,False,[nfc electric radiant panels],electricity,individual,through all way,1194.7929,2.684325659992755,FULL_EARTH,external,,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,simple solid brick walls,2.4888,9 et -,0.6660356921187818,54520466,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.8112181674413703,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[est,north,west,sud]",11.982460623501614
386684,1486058,[Joule effect generators],gas condensing boiler,187.00788,706,,BRICKS - STONE,[individual house],[individual],13.12336,1949-1970,807.2925,House,1,Residential single-family,1959.0,high,2019-04-25,False,False,"[gas condensing boiler,electric radiators]",electricity + gas,individual,through all way,1345.4875,2.844250661062471,OUTSIDE,external,,gas condensing boiler,[gas condensing boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow brick walls,10.508489885977784,20,0.6794690677174477,23982360,low,,TILES,False,True,high,EXTERNAL,INTERNAL,plasterboard ceiling,2.399147919678513,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,gas condensing boiler]",gas,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[est,north,west,sud]",11.348054553141129
321079,907213,[],,419.94752,867,,AGGLOMERATE,[],[],11.154856,1970-1988,785.7647,House,1,Residential single-family,1981.0,high,2014-10-14,False,False,[indeterminate oil boiler],fuel oil,individual,through all way,1184.029,3.534311699823753,LNC,external,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,,,,,,,hollow concrete block walls,3.2377517775633478,20 et -,0.7074423045392878,19103047,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Natural ventilation by duct,reflection,[indeterminate oil boiler],oil,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[est,north,west]",11.348054553141129
